Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
874	28	-14.060232187113067	1593_A
874	28	-14.060232187113067	1602_A
874	28	-14.060232187113067	1603_A
874	28	-14.060232187113067	1608_A
874	28	-14.060232187113067	1612_A
874	28	-14.060232187113067	1616_A
874	28	-14.060232187113067	1617_A
874	28	-14.060232187113067	1620_A
874	28	-14.060232187113067	1623_A
874	28	-14.060232187113067	1553_A
874	28	-14.060232187113067	1627_A
874	28	-14.060232187113067	1628_A
874	28	-14.060232187113067	1633_A
874	28	-14.060232187113067	1634_A
874	28	-14.060232187113067	1639_A
874	28	-14.060232187113067	1641_A
874	28	-14.060232187113067	1554_A
874	28	-14.060232187113067	1558_A
874	28	-14.060232187113067	1564_A
874	28	-14.060232187113067	1570_A
874	28	-14.060232187113067	1571_A
874	29	-15.033546845875364	1546_A
874	29	-15.033546845875364	1550_A
874	29	-15.033546845875364	1572_A
874	29	-15.033546845875364	1574_A
874	29	-15.033546845875364	1578_A
874	29	-15.033546845875364	1587_A
874	29	-15.033546845875364	1591_A
874	29	-15.033546845875364	1593_A
874	29	-15.033546845875364	1602_A
874	29	-15.033546845875364	1603_A
874	29	-15.033546845875364	1608_A
874	29	-15.033546845875364	1612_A
874	29	-15.033546845875364	1616_A
874	29	-15.033546845875364	1617_A
874	29	-15.033546845875364	1620_A
874	29	-15.033546845875364	1623_A
874	29	-15.033546845875364	1553_A
874	29	-15.033546845875364	1627_A
874	29	-15.033546845875364	1628_A
874	29	-15.033546845875364	1633_A
874	29	-15.033546845875364	1634_A
874	29	-15.033546845875364	1639_A
874	29	-15.033546845875364	1641_A
874	29	-15.033546845875364	1554_A
874	29	-15.033546845875364	1558_A
874	29	-15.033546845875364	1560_A
874	29	-15.033546845875364	1564_A
874	29	-15.033546845875364	1570_A
874	29	-15.033546845875364	1571_A
874	30	-16.027630039994534	1546_A
874	30	-16.027630039994534	1550_A
874	30	-16.027630039994534	1572_A
874	30	-16.027630039994534	1574_A
874	30	-16.027630039994534	1578_A
874	30	-16.027630039994534	1587_A
874	30	-16.027630039994534	1591_A
874	30	-16.027630039994534	1593_A
874	30	-16.027630039994534	1602_A
874	30	-16.027630039994534	1603_A
874	30	-16.027630039994534	1608_A
874	30	-16.027630039994534	1610_A
874	30	-16.027630039994534	1612_A
874	30	-16.027630039994534	1616_A
874	30	-16.027630039994534	1617_A
874	30	-16.027630039994534	1620_A
874	30	-16.027630039994534	1623_A
874	30	-16.027630039994534	1553_A
874	30	-16.027630039994534	1627_A
874	30	-16.027630039994534	1628_A
874	30	-16.027630039994534	1633_A
874	30	-16.027630039994534	1634_A
874	30	-16.027630039994534	1639_A
874	30	-16.027630039994534	1641_A
874	30	-16.027630039994534	1554_A
874	30	-16.027630039994534	1558_A
874	30	-16.027630039994534	1560_A
874	30	-16.027630039994534	1564_A
874	30	-16.027630039994534	1570_A
874	30	-16.027630039994534	1571_A
874	31	-17.046839946131435	1546_A
874	31	-17.046839946131435	1550_A
874	31	-17.046839946131435	1572_A
874	31	-17.046839946131435	1574_A
874	31	-17.046839946131435	1578_A
874	31	-17.046839946131435	1587_A
874	31	-17.046839946131435	1591_A
874	31	-17.046839946131435	1593_A
874	31	-17.046839946131435	1602_A
874	31	-17.046839946131435	1603_A
874	31	-17.046839946131435	1608_A
874	31	-17.046839946131435	1610_A
874	31	-17.046839946131435	1612_A
874	31	-17.046839946131435	1613_A
874	31	-17.046839946131435	1616_A
874	31	-17.046839946131435	1617_A
874	31	-17.046839946131435	1620_A
874	31	-17.046839946131435	1623_A
874	31	-17.046839946131435	1553_A
874	31	-17.046839946131435	1627_A
874	31	-17.046839946131435	1628_A
874	31	-17.046839946131435	1633_A
874	31	-17.046839946131435	1634_A
874	31	-17.046839946131435	1639_A
874	31	-17.046839946131435	1641_A
874	31	-17.046839946131435	1554_A
874	31	-17.046839946131435	1558_A
874	31	-17.046839946131435	1560_A
874	31	-17.046839946131435	1564_A
874	31	-17.046839946131435	1570_A
874	31	-17.046839946131435	1571_A
874	32	-18.088043529412207	1546_A
874	32	-18.088043529412207	1550_A
874	32	-18.088043529412207	1572_A
874	32	-18.088043529412207	1574_A
874	32	-18.088043529412207	1578_A
874	32	-18.088043529412207	1587_A
874	32	-18.088043529412207	1591_A
874	32	-18.088043529412207	1593_A
874	32	-18.088043529412207	1602_A
874	32	-18.088043529412207	1603_A
874	32	-18.088043529412207	1608_A
874	32	-18.088043529412207	1610_A
874	32	-18.088043529412207	1612_A
874	32	-18.088043529412207	1613_A
874	32	-18.088043529412207	1616_A
874	32	-18.088043529412207	1617_A
874	32	-18.088043529412207	1620_A
874	32	-18.088043529412207	1623_A
874	32	-18.088043529412207	1553_A
874	32	-18.088043529412207	1627_A
874	32	-18.088043529412207	1628_A
874	32	-18.088043529412207	1630_A
874	32	-18.088043529412207	1633_A
874	32	-18.088043529412207	1634_A
874	32	-18.088043529412207	1639_A
874	32	-18.088043529412207	1641_A
874	32	-18.088043529412207	1554_A
874	32	-18.088043529412207	1558_A
874	32	-18.088043529412207	1560_A
874	32	-18.088043529412207	1564_A
874	32	-18.088043529412207	1570_A
874	32	-18.088043529412207	1571_A
874	33	-19.348573859545514	1546_A
874	33	-19.348573859545514	1550_A
874	33	-19.348573859545514	1572_A
874	33	-19.348573859545514	1574_A
874	33	-19.348573859545514	1576_A
874	33	-19.348573859545514	1578_A
874	33	-19.348573859545514	1587_A
874	33	-19.348573859545514	1591_A
874	33	-19.348573859545514	1593_A
874	33	-19.348573859545514	1602_A
874	33	-19.348573859545514	1603_A
874	33	-19.348573859545514	1608_A
874	33	-19.348573859545514	1610_A
874	33	-19.348573859545514	1612_A
874	33	-19.348573859545514	1613_A
874	33	-19.348573859545514	1616_A
874	33	-19.348573859545514	1617_A
874	33	-19.348573859545514	1620_A
874	33	-19.348573859545514	1623_A
874	33	-19.348573859545514	1553_A
874	33	-19.348573859545514	1627_A
874	33	-19.348573859545514	1628_A
874	33	-19.348573859545514	1630_A
874	33	-19.348573859545514	1633_A
874	33	-19.348573859545514	1634_A
874	33	-19.348573859545514	1639_A
874	33	-19.348573859545514	1641_A
874	33	-19.348573859545514	1554_A
874	33	-19.348573859545514	1558_A
874	33	-19.348573859545514	1560_A
874	33	-19.348573859545514	1564_A
874	33	-19.348573859545514	1570_A
874	33	-19.348573859545514	1571_A
874	34	-20.650494427636975	1546_A
874	34	-20.650494427636975	1550_A
874	34	-20.650494427636975	1572_A
874	34	-20.650494427636975	1574_A
874	34	-20.650494427636975	1576_A
874	34	-20.650494427636975	1578_A
874	34	-20.650494427636975	1587_A
874	34	-20.650494427636975	1591_A
874	34	-20.650494427636975	1593_A
874	34	-20.650494427636975	1595_A
874	34	-20.650494427636975	1602_A
874	34	-20.650494427636975	1603_A
874	34	-20.650494427636975	1608_A
874	34	-20.650494427636975	1610_A
874	34	-20.650494427636975	1612_A
874	34	-20.650494427636975	1613_A
874	34	-20.650494427636975	1616_A
874	34	-20.650494427636975	1617_A
874	34	-20.650494427636975	1620_A
874	34	-20.650494427636975	1623_A
874	34	-20.650494427636975	1553_A
874	34	-20.650494427636975	1627_A
874	34	-20.650494427636975	1628_A
874	34	-20.650494427636975	1630_A
874	34	-20.650494427636975	1633_A
874	34	-20.650494427636975	1634_A
874	34	-20.650494427636975	1639_A
874	34	-20.650494427636975	1641_A
874	34	-20.650494427636975	1554_A
874	34	-20.650494427636975	1558_A
874	34	-20.650494427636975	1560_A
874	34	-20.650494427636975	1564_A
874	34	-20.650494427636975	1570_A
874	34	-20.650494427636975	1571_A
874	35	-22.097110056391113	1546_A
874	35	-22.097110056391113	1550_A
874	35	-22.097110056391113	1572_A
874	35	-22.097110056391113	1574_A
874	35	-22.097110056391113	1576_A
874	35	-22.097110056391113	1578_A
874	35	-22.097110056391113	1587_A
874	35	-22.097110056391113	1591_A
874	35	-22.097110056391113	1593_A
874	35	-22.097110056391113	1595_A
874	35	-22.097110056391113	1602_A
874	35	-22.097110056391113	1603_A
874	35	-22.097110056391113	1608_A
874	35	-22.097110056391113	1610_A
874	35	-22.097110056391113	1612_A
874	35	-22.097110056391113	1613_A
874	35	-22.097110056391113	1616_A
874	35	-22.097110056391113	1617_A
874	35	-22.097110056391113	1620_A
874	35	-22.097110056391113	1622_A
874	35	-22.097110056391113	1623_A
874	35	-22.097110056391113	1553_A
874	35	-22.097110056391113	1627_A
874	35	-22.097110056391113	1628_A
874	35	-22.097110056391113	1630_A
874	35	-22.097110056391113	1633_A
874	35	-22.097110056391113	1634_A
874	35	-22.097110056391113	1639_A
874	35	-22.097110056391113	1641_A
874	35	-22.097110056391113	1554_A
874	35	-22.097110056391113	1558_A
874	35	-22.097110056391113	1560_A
874	35	-22.097110056391113	1564_A
874	35	-22.097110056391113	1570_A
874	35	-22.097110056391113	1571_A
874	36	-23.638504198513186	1546_A
874	36	-23.638504198513186	1550_A
874	36	-23.638504198513186	1572_A
874	36	-23.638504198513186	1574_A
874	36	-23.638504198513186	1576_A
874	36	-23.638504198513186	1578_A
874	36	-23.638504198513186	1587_A
874	36	-23.638504198513186	1591_A
874	36	-23.638504198513186	1593_A
874	36	-23.638504198513186	1595_A
874	36	-23.638504198513186	1602_A
874	36	-23.638504198513186	1551_A
874	36	-23.638504198513186	1603_A
874	36	-23.638504198513186	1608_A
874	36	-23.638504198513186	1610_A
874	36	-23.638504198513186	1612_A
874	36	-23.638504198513186	1613_A
874	36	-23.638504198513186	1616_A
874	36	-23.638504198513186	1617_A
874	36	-23.638504198513186	1620_A
874	36	-23.638504198513186	1622_A
874	36	-23.638504198513186	1623_A
874	36	-23.638504198513186	1553_A
874	36	-23.638504198513186	1627_A
874	36	-23.638504198513186	1628_A
874	36	-23.638504198513186	1630_A
874	36	-23.638504198513186	1633_A
874	36	-23.638504198513186	1634_A
874	36	-23.638504198513186	1639_A
874	36	-23.638504198513186	1641_A
874	36	-23.638504198513186	1554_A
874	36	-23.638504198513186	1558_A
874	36	-23.638504198513186	1560_A
874	36	-23.638504198513186	1564_A
874	36	-23.638504198513186	1570_A
874	36	-23.638504198513186	1571_A
874	37	-25.3906432539585	1546_A
874	37	-25.3906432539585	1550_A
874	37	-25.3906432539585	1572_A
874	37	-25.3906432539585	1574_A
874	37	-25.3906432539585	1576_A
874	37	-25.3906432539585	1578_A
874	37	-25.3906432539585	1587_A
874	37	-25.3906432539585	1591_A
874	37	-25.3906432539585	1593_A
874	37	-25.3906432539585	1595_A
874	37	-25.3906432539585	1602_A
874	37	-25.3906432539585	1551_A
874	37	-25.3906432539585	1603_A
874	37	-25.3906432539585	1608_A
874	37	-25.3906432539585	1610_A
874	37	-25.3906432539585	1612_A
874	37	-25.3906432539585	1613_A
874	37	-25.3906432539585	1616_A
874	37	-25.3906432539585	1617_A
874	37	-25.3906432539585	1620_A
874	37	-25.3906432539585	1622_A
874	37	-25.3906432539585	1623_A
874	37	-25.3906432539585	1553_A
874	37	-25.3906432539585	1627_A
874	37	-25.3906432539585	1628_A
874	37	-25.3906432539585	1630_A
874	37	-25.3906432539585	1633_A
874	37	-25.3906432539585	1634_A
874	37	-25.3906432539585	1639_A
874	37	-25.3906432539585	1640_A
874	37	-25.3906432539585	1641_A
874	37	-25.3906432539585	1554_A
874	37	-25.3906432539585	1558_A
874	37	-25.3906432539585	1560_A
874	37	-25.3906432539585	1564_A
874	37	-25.3906432539585	1570_A
874	37	-25.3906432539585	1571_A
874	38	-27.449091072421183	1546_A
874	38	-27.449091072421183	1550_A
874	38	-27.449091072421183	1572_A
874	38	-27.449091072421183	1574_A
874	38	-27.449091072421183	1576_A
874	38	-27.449091072421183	1578_A
874	38	-27.449091072421183	1587_A
874	38	-27.449091072421183	1590_A
874	38	-27.449091072421183	1591_A
874	38	-27.449091072421183	1593_A
874	38	-27.449091072421183	1595_A
874	38	-27.449091072421183	1602_A
874	38	-27.449091072421183	1551_A
874	38	-27.449091072421183	1603_A
874	38	-27.449091072421183	1608_A
874	38	-27.449091072421183	1610_A
874	38	-27.449091072421183	1612_A
874	38	-27.449091072421183	1613_A
874	38	-27.449091072421183	1616_A
874	38	-27.449091072421183	1617_A
874	38	-27.449091072421183	1620_A
874	38	-27.449091072421183	1622_A
874	38	-27.449091072421183	1623_A
874	38	-27.449091072421183	1553_A
874	38	-27.449091072421183	1627_A
874	38	-27.449091072421183	1628_A
874	38	-27.449091072421183	1630_A
874	38	-27.449091072421183	1633_A
874	38	-27.449091072421183	1634_A
874	38	-27.449091072421183	1639_A
874	38	-27.449091072421183	1640_A
874	38	-27.449091072421183	1641_A
874	38	-27.449091072421183	1554_A
874	38	-27.449091072421183	1558_A
874	38	-27.449091072421183	1560_A
874	38	-27.449091072421183	1564_A
874	38	-27.449091072421183	1570_A
874	38	-27.449091072421183	1571_A
884	2	-0.1283023996172135	1609_A
884	2	-0.1283023996172135	1618_A
884	3	-0.37732593494785005	1609_A
884	3	-0.37732593494785005	1618_A
884	3	-0.37732593494785005	1644_A
884	4	-0.6386477457055719	1568_A
884	4	-0.6386477457055719	1609_A
884	4	-0.6386477457055719	1618_A
884	4	-0.6386477457055719	1644_A
888	2	-0.07862205274644568	1549_A
888	2	-0.07862205274644568	1556_A
888	3	-0.15605606335845928	1549_A
888	3	-0.15605606335845928	1556_A
888	3	-0.15605606335845928	1584_A
931	8	-3.7448223424104845	1678_A
931	8	-3.7448223424104845	1692_A
931	8	-3.7448223424104845	1697_A
931	8	-3.7448223424104845	1727_A
931	8	-3.7448223424104845	1755_A
931	8	-3.7448223424104845	1761_A
931	8	-3.7448223424104845	1661_A
931	8	-3.7448223424104845	1662_A
931	9	-3.5130466646236673	1678_A
931	9	-3.5130466646236673	1703_A
931	9	-3.5130466646236673	1707_A
931	9	-3.5130466646236673	1727_A
931	9	-3.5130466646236673	1733_A
931	9	-3.5130466646236673	1736_A
931	9	-3.5130466646236673	1737_A
931	9	-3.5130466646236673	1755_A
931	9	-3.5130466646236673	1766_A
931	10	-3.29458499310121	1677_A
931	10	-3.29458499310121	1699_A
931	10	-3.29458499310121	1702_A
931	10	-3.29458499310121	1703_A
931	10	-3.29458499310121	1727_A
931	10	-3.29458499310121	1733_A
931	10	-3.29458499310121	1736_A
931	10	-3.29458499310121	1755_A
931	10	-3.29458499310121	1766_A
931	10	-3.29458499310121	1661_A
931	11	-3.519675257525421	1677_A
931	11	-3.519675257525421	1693_A
931	11	-3.519675257525421	1699_A
931	11	-3.519675257525421	1702_A
931	11	-3.519675257525421	1703_A
931	11	-3.519675257525421	1727_A
931	11	-3.519675257525421	1733_A
931	11	-3.519675257525421	1736_A
931	11	-3.519675257525421	1755_A
931	11	-3.519675257525421	1766_A
931	11	-3.519675257525421	1661_A
931	12	-3.6595271152751914	1677_A
931	12	-3.6595271152751914	1693_A
931	12	-3.6595271152751914	1694_A
931	12	-3.6595271152751914	1699_A
931	12	-3.6595271152751914	1702_A
931	12	-3.6595271152751914	1703_A
931	12	-3.6595271152751914	1704_A
931	12	-3.6595271152751914	1727_A
931	12	-3.6595271152751914	1733_A
931	12	-3.6595271152751914	1761_A
931	12	-3.6595271152751914	1766_A
931	12	-3.6595271152751914	1661_A
931	13	-3.887210488853637	1677_A
931	13	-3.887210488853637	1693_A
931	13	-3.887210488853637	1694_A
931	13	-3.887210488853637	1699_A
931	13	-3.887210488853637	1702_A
931	13	-3.887210488853637	1703_A
931	13	-3.887210488853637	1704_A
931	13	-3.887210488853637	1727_A
931	13	-3.887210488853637	1755_A
931	13	-3.887210488853637	1761_A
931	13	-3.887210488853637	1766_A
931	13	-3.887210488853637	1661_A
931	13	-3.887210488853637	1668_A
931	14	-4.115340276403117	1677_A
931	14	-4.115340276403117	1693_A
931	14	-4.115340276403117	1694_A
931	14	-4.115340276403117	1699_A
931	14	-4.115340276403117	1702_A
931	14	-4.115340276403117	1703_A
931	14	-4.115340276403117	1704_A
931	14	-4.115340276403117	1727_A
931	14	-4.115340276403117	1755_A
931	14	-4.115340276403117	1761_A
931	14	-4.115340276403117	1766_A
931	14	-4.115340276403117	1767_A
931	14	-4.115340276403117	1661_A
931	14	-4.115340276403117	1668_A
931	15	-4.358231594091522	1677_A
931	15	-4.358231594091522	1693_A
931	15	-4.358231594091522	1694_A
931	15	-4.358231594091522	1699_A
931	15	-4.358231594091522	1702_A
931	15	-4.358231594091522	1703_A
931	15	-4.358231594091522	1704_A
931	15	-4.358231594091522	1727_A
931	15	-4.358231594091522	1735_A
931	15	-4.358231594091522	1755_A
931	15	-4.358231594091522	1761_A
931	15	-4.358231594091522	1766_A
931	15	-4.358231594091522	1767_A
931	15	-4.358231594091522	1661_A
931	15	-4.358231594091522	1668_A
931	16	-4.624390632694332	1677_A
931	16	-4.624390632694332	1693_A
931	16	-4.624390632694332	1694_A
931	16	-4.624390632694332	1697_A
931	16	-4.624390632694332	1699_A
931	16	-4.624390632694332	1702_A
931	16	-4.624390632694332	1703_A
931	16	-4.624390632694332	1704_A
931	16	-4.624390632694332	1727_A
931	16	-4.624390632694332	1735_A
931	16	-4.624390632694332	1755_A
931	16	-4.624390632694332	1761_A
931	16	-4.624390632694332	1766_A
931	16	-4.624390632694332	1767_A
931	16	-4.624390632694332	1661_A
931	16	-4.624390632694332	1668_A
931	17	-4.96618615766651	1677_A
931	17	-4.96618615766651	1693_A
931	17	-4.96618615766651	1694_A
931	17	-4.96618615766651	1697_A
931	17	-4.96618615766651	1699_A
931	17	-4.96618615766651	1702_A
931	17	-4.96618615766651	1703_A
931	17	-4.96618615766651	1704_A
931	17	-4.96618615766651	1656_A
931	17	-4.96618615766651	1727_A
931	17	-4.96618615766651	1735_A
931	17	-4.96618615766651	1755_A
931	17	-4.96618615766651	1761_A
931	17	-4.96618615766651	1766_A
931	17	-4.96618615766651	1767_A
931	17	-4.96618615766651	1661_A
931	17	-4.96618615766651	1668_A
931	18	-5.3255597587678825	1677_A
931	18	-5.3255597587678825	1693_A
931	18	-5.3255597587678825	1694_A
931	18	-5.3255597587678825	1697_A
931	18	-5.3255597587678825	1699_A
931	18	-5.3255597587678825	1702_A
931	18	-5.3255597587678825	1703_A
931	18	-5.3255597587678825	1704_A
931	18	-5.3255597587678825	1726_A
931	18	-5.3255597587678825	1656_A
931	18	-5.3255597587678825	1727_A
931	18	-5.3255597587678825	1735_A
931	18	-5.3255597587678825	1755_A
931	18	-5.3255597587678825	1761_A
931	18	-5.3255597587678825	1766_A
931	18	-5.3255597587678825	1767_A
931	18	-5.3255597587678825	1661_A
931	18	-5.3255597587678825	1668_A
931	19	-5.672543756032548	1652_A
931	19	-5.672543756032548	1677_A
931	19	-5.672543756032548	1678_A
931	19	-5.672543756032548	1693_A
931	19	-5.672543756032548	1694_A
931	19	-5.672543756032548	1697_A
931	19	-5.672543756032548	1699_A
931	19	-5.672543756032548	1702_A
931	19	-5.672543756032548	1703_A
931	19	-5.672543756032548	1704_A
931	19	-5.672543756032548	1726_A
931	19	-5.672543756032548	1656_A
931	19	-5.672543756032548	1727_A
931	19	-5.672543756032548	1735_A
931	19	-5.672543756032548	1736_A
931	19	-5.672543756032548	1755_A
931	19	-5.672543756032548	1766_A
931	19	-5.672543756032548	1767_A
931	19	-5.672543756032548	1668_A
931	20	-6.03798436686986	1652_A
931	20	-6.03798436686986	1677_A
931	20	-6.03798436686986	1678_A
931	20	-6.03798436686986	1693_A
931	20	-6.03798436686986	1694_A
931	20	-6.03798436686986	1697_A
931	20	-6.03798436686986	1699_A
931	20	-6.03798436686986	1702_A
931	20	-6.03798436686986	1703_A
931	20	-6.03798436686986	1704_A
931	20	-6.03798436686986	1726_A
931	20	-6.03798436686986	1656_A
931	20	-6.03798436686986	1727_A
931	20	-6.03798436686986	1735_A
931	20	-6.03798436686986	1736_A
931	20	-6.03798436686986	1737_A
931	20	-6.03798436686986	1755_A
931	20	-6.03798436686986	1766_A
931	20	-6.03798436686986	1767_A
931	20	-6.03798436686986	1668_A
931	21	-6.404116573335605	1652_A
931	21	-6.404116573335605	1677_A
931	21	-6.404116573335605	1678_A
931	21	-6.404116573335605	1693_A
931	21	-6.404116573335605	1694_A
931	21	-6.404116573335605	1697_A
931	21	-6.404116573335605	1699_A
931	21	-6.404116573335605	1702_A
931	21	-6.404116573335605	1703_A
931	21	-6.404116573335605	1704_A
931	21	-6.404116573335605	1724_A
931	21	-6.404116573335605	1726_A
931	21	-6.404116573335605	1656_A
931	21	-6.404116573335605	1727_A
931	21	-6.404116573335605	1735_A
931	21	-6.404116573335605	1736_A
931	21	-6.404116573335605	1737_A
931	21	-6.404116573335605	1755_A
931	21	-6.404116573335605	1766_A
