Component-ID	Total number of representatives	Node-ID of representatives
1009	41	1842_A
1009	41	1843_A
1009	41	1845_A
1009	41	1852_A
1009	41	1853_A
1009	41	1858_A
1009	41	1782_A
1009	41	1860_A
1009	41	1865_A
1009	41	1873_A
1009	41	1874_A
1009	41	1879_A
1009	41	1880_A
1009	41	1785_A
1009	41	1884_A
1009	41	1787_A
1009	41	1791_A
1009	41	1798_A
1009	42	1773_A
1009	42	1774_A
1009	42	1801_A
1009	42	1802_A
1009	42	1803_A
1009	42	1804_A
1009	42	1809_A
1009	42	1810_A
1009	42	1811_A
1009	42	1812_A
1009	42	1815_A
1009	42	1778_A
1009	42	1817_A
1009	42	1820_A
1009	42	1822_A
1009	42	1823_A
1009	42	1825_A
1009	42	1827_A
1009	42	1830_A
1009	42	1831_A
1009	42	1781_A
1009	42	1833_A
1009	42	1834_A
1009	42	1840_A
1009	42	1842_A
1009	42	1843_A
1009	42	1845_A
1009	42	1852_A
1009	42	1853_A
1009	42	1858_A
1009	42	1782_A
1009	42	1860_A
1009	42	1865_A
1009	42	1873_A
1009	42	1874_A
1009	42	1879_A
1009	42	1880_A
1009	42	1785_A
1009	42	1884_A
1009	42	1787_A
1009	42	1791_A
1009	42	1798_A
1009	43	1773_A
1009	43	1774_A
1009	43	1801_A
1009	43	1802_A
1009	43	1803_A
1009	43	1804_A
1009	43	1809_A
1009	43	1810_A
1009	43	1811_A
1009	43	1812_A
1009	43	1815_A
1009	43	1778_A
1009	43	1817_A
1009	43	1820_A
1009	43	1822_A
1009	43	1823_A
1009	43	1825_A
1009	43	1827_A
1009	43	1830_A
1009	43	1831_A
1009	43	1781_A
1009	43	1833_A
1009	43	1834_A
1009	43	1840_A
1009	43	1842_A
1009	43	1843_A
1009	43	1845_A
1009	43	1852_A
1009	43	1853_A
1009	43	1858_A
1009	43	1782_A
1009	43	1860_A
1009	43	1865_A
1009	43	1873_A
1009	43	1874_A
1009	43	1877_A
1009	43	1879_A
1009	43	1880_A
1009	43	1785_A
1009	43	1884_A
1009	43	1787_A
1009	43	1791_A
1009	43	1798_A
1009	44	1773_A
1009	44	1774_A
1009	44	1801_A
1009	44	1802_A
1009	44	1803_A
1009	44	1804_A
1009	44	1809_A
1009	44	1810_A
1009	44	1811_A
1009	44	1812_A
1009	44	1815_A
1009	44	1778_A
1009	44	1817_A
1009	44	1820_A
1009	44	1822_A
1009	44	1823_A
1009	44	1825_A
1009	44	1827_A
1009	44	1830_A
1009	44	1831_A
1009	44	1781_A
1009	44	1833_A
1009	44	1834_A
1009	44	1840_A
1009	44	1842_A
1009	44	1843_A
1009	44	1845_A
1009	44	1852_A
1009	44	1853_A
1009	44	1858_A
1009	44	1782_A
1009	44	1860_A
1009	44	1865_A
1009	44	1873_A
1009	44	1874_A
1009	44	1877_A
1009	44	1879_A
1009	44	1880_A
1009	44	1881_A
1009	44	1785_A
1009	44	1884_A
1009	44	1787_A
1009	44	1791_A
1009	44	1798_A
1009	45	1773_A
1009	45	1774_A
1009	45	1801_A
1009	45	1802_A
1009	45	1803_A
1009	45	1804_A
1009	45	1809_A
1009	45	1810_A
1009	45	1811_A
1009	45	1812_A
1009	45	1815_A
1009	45	1778_A
1009	45	1817_A
1009	45	1820_A
1009	45	1822_A
1009	45	1823_A
1009	45	1825_A
1009	45	1827_A
1009	45	1830_A
1009	45	1831_A
1009	45	1781_A
1009	45	1833_A
1009	45	1834_A
1009	45	1840_A
1009	45	1842_A
1009	45	1843_A
1009	45	1845_A
1009	45	1852_A
1009	45	1853_A
1009	45	1858_A
1009	45	1782_A
1009	45	1860_A
1009	45	1865_A
1009	45	1873_A
1009	45	1874_A
1009	45	1877_A
1009	45	1879_A
1009	45	1880_A
1009	45	1881_A
1009	45	1785_A
1009	45	1883_A
1009	45	1884_A
1009	45	1787_A
1009	45	1791_A
1009	45	1798_A
1009	46	1773_A
1009	46	1774_A
1009	46	1801_A
1009	46	1802_A
1009	46	1803_A
1009	46	1804_A
1009	46	1809_A
1009	46	1810_A
1009	46	1811_A
1009	46	1812_A
1009	46	1815_A
1009	46	1778_A
1009	46	1816_A
1009	46	1817_A
1009	46	1820_A
1009	46	1822_A
1009	46	1823_A
1009	46	1825_A
1009	46	1827_A
1009	46	1830_A
1009	46	1831_A
1009	46	1781_A
1009	46	1833_A
1009	46	1834_A
1009	46	1840_A
1009	46	1842_A
1009	46	1843_A
1009	46	1845_A
1009	46	1852_A
1009	46	1853_A
1009	46	1858_A
1009	46	1782_A
1009	46	1860_A
1009	46	1865_A
1009	46	1873_A
1009	46	1874_A
1009	46	1877_A
1009	46	1879_A
1009	46	1880_A
1009	46	1881_A
1009	46	1785_A
1009	46	1883_A
1009	46	1884_A
1009	46	1787_A
1009	46	1791_A
1009	46	1798_A
1009	47	1773_A
1009	47	1774_A
1009	47	1801_A
1009	47	1802_A
1009	47	1803_A
1009	47	1804_A
1009	47	1809_A
1009	47	1810_A
1009	47	1811_A
1009	47	1812_A
1009	47	1815_A
1009	47	1778_A
1009	47	1816_A
1009	47	1817_A
1009	47	1820_A
1009	47	1822_A
1009	47	1823_A
1009	47	1825_A
1009	47	1827_A
1009	47	1830_A
1009	47	1831_A
1009	47	1781_A
1009	47	1833_A
1009	47	1834_A
1009	47	1840_A
1009	47	1842_A
1009	47	1843_A
1009	47	1845_A
1009	47	1852_A
1009	47	1853_A
1009	47	1858_A
1009	47	1782_A
1009	47	1860_A
1009	47	1865_A
1009	47	1873_A
1009	47	1874_A
1009	47	1875_A
1009	47	1877_A
1009	47	1879_A
1009	47	1880_A
1009	47	1881_A
1009	47	1785_A
1009	47	1883_A
1009	47	1884_A
1009	47	1787_A
1009	47	1791_A
1009	47	1798_A
1009	48	1773_A
1009	48	1774_A
1009	48	1801_A
1009	48	1802_A
1009	48	1803_A
1009	48	1804_A
1009	48	1809_A
1009	48	1810_A
1009	48	1811_A
1009	48	1812_A
1009	48	1815_A
1009	48	1778_A
1009	48	1816_A
1009	48	1817_A
1009	48	1820_A
1009	48	1822_A
1009	48	1823_A
1009	48	1825_A
1009	48	1827_A
1009	48	1830_A
1009	48	1831_A
1009	48	1781_A
1009	48	1833_A
1009	48	1834_A
1009	48	1840_A
1009	48	1842_A
1009	48	1843_A
1009	48	1845_A
1009	48	1852_A
1009	48	1853_A
1009	48	1858_A
1009	48	1782_A
1009	48	1860_A
1009	48	1865_A
1009	48	1873_A
1009	48	1874_A
1009	48	1875_A
1009	48	1877_A
1009	48	1879_A
1009	48	1880_A
1009	48	1881_A
1009	48	1785_A
1009	48	1883_A
1009	48	1884_A
1009	48	1786_A
1009	48	1787_A
1009	48	1791_A
1009	48	1798_A
1009	49	1773_A
1009	49	1774_A
1009	49	1801_A
1009	49	1802_A
1009	49	1803_A
1009	49	1804_A
1009	49	1809_A
1009	49	1810_A
1009	49	1811_A
1009	49	1812_A
1009	49	1815_A
1009	49	1778_A
1009	49	1816_A
1009	49	1817_A
1009	49	1820_A
1009	49	1822_A
1009	49	1823_A
1009	49	1825_A
1009	49	1826_A
1009	49	1827_A
1009	49	1830_A
1009	49	1831_A
1009	49	1781_A
1009	49	1833_A
1009	49	1834_A
1009	49	1840_A
1009	49	1842_A
1009	49	1843_A
1009	49	1845_A
1009	49	1852_A
1009	49	1853_A
1009	49	1858_A
1009	49	1782_A
1009	49	1860_A
1009	49	1865_A
1009	49	1873_A
1009	49	1874_A
1009	49	1875_A
1009	49	1877_A
1009	49	1879_A
1009	49	1880_A
1009	49	1881_A
1009	49	1785_A
1009	49	1883_A
1009	49	1884_A
1009	49	1786_A
1009	49	1787_A
1009	49	1791_A
1009	49	1798_A
1009	50	1773_A
1009	50	1774_A
1009	50	1801_A
1009	50	1802_A
1009	50	1803_A
1009	50	1804_A
1009	50	1809_A
1009	50	1810_A
1009	50	1811_A
1009	50	1812_A
1009	50	1814_A
1009	50	1815_A
1009	50	1778_A
1009	50	1816_A
1009	50	1817_A
1009	50	1820_A
1009	50	1822_A
1009	50	1823_A
1009	50	1825_A
1009	50	1826_A
1009	50	1827_A
1009	50	1830_A
1009	50	1831_A
1009	50	1781_A
1009	50	1833_A
1009	50	1834_A
1009	50	1840_A
1009	50	1842_A
1009	50	1843_A
1009	50	1845_A
1009	50	1852_A
1009	50	1853_A
1009	50	1858_A
1009	50	1782_A
1009	50	1860_A
1009	50	1865_A
1009	50	1873_A
1009	50	1874_A
1009	50	1875_A
1009	50	1877_A
1009	50	1879_A
1009	50	1880_A
1009	50	1881_A
1009	50	1785_A
1009	50	1883_A
1009	50	1884_A
1009	50	1786_A
1009	50	1787_A
1009	50	1791_A
1009	50	1798_A
1009	51	1773_A
1009	51	1774_A
1009	51	1801_A
1009	51	1802_A
1009	51	1803_A
1009	51	1804_A
1009	51	1809_A
1009	51	1810_A
1009	51	1811_A
1009	51	1812_A
1009	51	1814_A
1009	51	1815_A
1009	51	1778_A
1009	51	1816_A
1009	51	1817_A
1009	51	1820_A
1009	51	1822_A
1009	51	1823_A
1009	51	1825_A
1009	51	1826_A
1009	51	1827_A
1009	51	1830_A
1009	51	1831_A
1009	51	1781_A
1009	51	1833_A
1009	51	1834_A
1009	51	1840_A
1009	51	1842_A
1009	51	1843_A
1009	51	1845_A
1009	51	1847_A
1009	51	1852_A
1009	51	1853_A
1009	51	1858_A
1009	51	1782_A
1009	51	1860_A
1009	51	1865_A
1009	51	1873_A
1009	51	1874_A
1009	51	1875_A
1009	51	1877_A
1009	51	1879_A
1009	51	1880_A
1009	51	1881_A
1009	51	1785_A
1009	51	1883_A
1009	51	1884_A
1009	51	1786_A
1009	51	1787_A
1009	51	1791_A
1009	51	1798_A
1009	52	1773_A
1009	52	1774_A
1009	52	1801_A
1009	52	1802_A
1009	52	1803_A
1009	52	1804_A
1009	52	1809_A
1009	52	1810_A
1009	52	1811_A
1009	52	1812_A
1009	52	1814_A
1009	52	1815_A
1009	52	1778_A
1009	52	1816_A
1009	52	1817_A
1009	52	1820_A
1009	52	1822_A
1009	52	1823_A
1009	52	1825_A
1009	52	1826_A
1009	52	1827_A
1009	52	1830_A
1009	52	1831_A
1009	52	1781_A
1009	52	1833_A
1009	52	1834_A
1009	52	1840_A
1009	52	1842_A
1009	52	1843_A
1009	52	1845_A
1009	52	1847_A
1009	52	1852_A
1009	52	1853_A
1009	52	1858_A
1009	52	1782_A
1009	52	1860_A
1009	52	1865_A
1009	52	1867_A
1009	52	1873_A
1009	52	1874_A
1009	52	1875_A
1009	52	1877_A
1009	52	1879_A
1009	52	1880_A
1009	52	1881_A
1009	52	1785_A
1009	52	1883_A
1009	52	1884_A
1009	52	1786_A
1009	52	1787_A
1009	52	1791_A
1009	52	1798_A
1073	9	1920_A
1073	9	1923_A
1073	9	1889_A
1073	9	1957_A
1073	9	1971_A
1073	9	1977_A
1073	9	1978_A
1073	9	1988_A
1073	9	1894_A
1073	10	1926_A
1073	10	1941_A
1073	10	1944_A
1073	10	1971_A
1073	10	1972_A
1073	10	1977_A
1073	10	1978_A
1073	10	1988_A
1073	10	1893_A
1073	10	1894_A
1073	11	1926_A
1073	11	1929_A
1073	11	1941_A
1073	11	1944_A
1073	11	1971_A
1073	11	1972_A
1073	11	1977_A
1073	11	1978_A
1073	11	1988_A
1073	11	1893_A
1073	11	1894_A
1073	12	1885_A
1073	12	1913_A
1073	12	1926_A
1073	12	1941_A
1073	12	1944_A
1073	12	1945_A
1073	12	1954_A
1073	12	1961_A
1073	12	1967_A
1073	12	1972_A
1073	12	1974_A
1073	12	1893_A
1073	13	1885_A
1073	13	1913_A
1073	13	1919_A
1073	13	1926_A
1073	13	1941_A
1073	13	1944_A
1073	13	1954_A
1073	13	1967_A
1073	13	1972_A
1073	13	1892_A
1073	13	1979_A
1073	13	1981_A
1073	13	1893_A
1073	14	1885_A
1073	14	1913_A
1073	14	1919_A
1073	14	1926_A
1073	14	1929_A
1073	14	1941_A
1073	14	1944_A
1073	14	1954_A
1073	14	1967_A
1073	14	1972_A
1073	14	1892_A
1073	14	1979_A
1073	14	1981_A
1073	14	1893_A
1073	15	1885_A
1073	15	1913_A
1073	15	1919_A
1073	15	1926_A
1073	15	1929_A
1073	15	1941_A
1073	15	1944_A
1073	15	1954_A
1073	15	1961_A
1073	15	1967_A
1073	15	1972_A
1073	15	1892_A
1073	15	1979_A
1073	15	1981_A
1073	15	1893_A
1073	16	1885_A
1073	16	1913_A
1073	16	1919_A
1073	16	1920_A
1073	16	1926_A
1073	16	1929_A
1073	16	1941_A
1073	16	1944_A
1073	16	1954_A
1073	16	1961_A
1073	16	1967_A
1073	16	1972_A
1073	16	1892_A
1073	16	1979_A
1073	16	1981_A
1073	16	1893_A
1073	17	1885_A
1073	17	1913_A
1073	17	1919_A
1073	17	1920_A
1073	17	1926_A
1073	17	1929_A
1073	17	1941_A
1073	17	1944_A
1073	17	1954_A
1073	17	1890_A
1073	17	1961_A
1073	17	1967_A
1073	17	1972_A
1073	17	1892_A
1073	17	1979_A
1073	17	1981_A
1073	17	1893_A
1073	18	1885_A
1073	18	1913_A
1073	18	1919_A
1073	18	1920_A
1073	18	1926_A
1073	18	1929_A
1073	18	1941_A
1073	18	1944_A
1073	18	1954_A
1073	18	1890_A
1073	18	1961_A
1073	18	1967_A
1073	18	1972_A
1073	18	1975_A
1073	18	1892_A
1073	18	1979_A
1073	18	1981_A
1073	18	1893_A
1073	19	1885_A
1073	19	1913_A
1073	19	1919_A
1073	19	1920_A
1073	19	1926_A
1073	19	1929_A
1073	19	1941_A
1073	19	1944_A
1073	19	1954_A
1073	19	1890_A
1073	19	1961_A
1073	19	1967_A
1073	19	1972_A
1073	19	1975_A
1073	19	1892_A
1073	19	1979_A
1073	19	1981_A
1073	19	1994_A
1073	19	1893_A
1073	20	1885_A
1073	20	1913_A
1073	20	1919_A
1073	20	1920_A
1073	20	1926_A
1073	20	1929_A
1073	20	1889_A
1073	20	1941_A
1073	20	1944_A
1073	20	1954_A
1073	20	1890_A
1073	20	1961_A
1073	20	1967_A
1073	20	1972_A
1073	20	1975_A
1073	20	1892_A
1073	20	1979_A
1073	20	1981_A
1073	20	1994_A
1073	20	1893_A
1073	21	1885_A
1073	21	1913_A
1073	21	1919_A
1073	21	1920_A
1073	21	1926_A
1073	21	1929_A
1073	21	1889_A
1073	21	1941_A
1073	21	1942_A
1073	21	1944_A
1073	21	1954_A
1073	21	1890_A
1073	21	1961_A
1073	21	1964_A
1073	21	1975_A
1073	21	1892_A
1073	21	1979_A
1073	21	1981_A
1073	21	1988_A
1073	21	1994_A
1073	21	1893_A
1073	22	1885_A
1073	22	1913_A
1073	22	1919_A
1073	22	1920_A
1073	22	1926_A
1073	22	1929_A
1073	22	1889_A
1073	22	1939_A
1073	22	1941_A
1073	22	1942_A
1073	22	1944_A
1073	22	1954_A
1073	22	1890_A
1073	22	1961_A
1073	22	1967_A
1073	22	1975_A
1073	22	1892_A
1073	22	1979_A
1073	22	1981_A
1073	22	1994_A
1073	22	1893_A
1073	22	1894_A
1073	23	1885_A
1073	23	1913_A
1073	23	1919_A
1073	23	1920_A
1073	23	1926_A
1073	23	1929_A
1073	23	1889_A
1073	23	1939_A
1073	23	1941_A
1073	23	1942_A
1073	23	1944_A
1073	23	1951_A
1073	23	1954_A
1073	23	1890_A
1073	23	1961_A
1073	23	1967_A
1073	23	1975_A
1073	23	1892_A
1073	23	1979_A
1073	23	1981_A
1073	23	1994_A
1073	23	1893_A
1073	23	1894_A
1073	24	1885_A
1073	24	1913_A
1073	24	1919_A
1073	24	1920_A
1073	24	1926_A
1073	24	1929_A
1073	24	1889_A
1073	24	1939_A
1073	24	1941_A
1073	24	1942_A
1073	24	1944_A
1073	24	1951_A
1073	24	1954_A
1073	24	1890_A
1073	24	1961_A
1073	24	1967_A
1073	24	1975_A
1073	24	1892_A
1073	24	1979_A
1073	24	1981_A
1073	24	1988_A
1073	24	1994_A
1073	24	1893_A
1073	24	1894_A
1073	25	1885_A
1073	25	1913_A
1073	25	1919_A
1073	25	1920_A
1073	25	1926_A
1073	25	1929_A
1073	25	1889_A
1073	25	1939_A
1073	25	1941_A
1073	25	1942_A
1073	25	1944_A
1073	25	1951_A
1073	25	1954_A
1073	25	1890_A
1073	25	1961_A
1073	25	1967_A
1073	25	1975_A
1073	25	1892_A
1073	25	1979_A
1073	25	1981_A
1073	25	1987_A
1073	25	1988_A
1073	25	1994_A
1073	25	1893_A
1073	25	1894_A
1073	26	1885_A
1073	26	1913_A
1073	26	1919_A
1073	26	1920_A
1073	26	1926_A
1073	26	1929_A
1073	26	1889_A
1073	26	1939_A
1073	26	1941_A
1073	26	1942_A
1073	26	1944_A
1073	26	1951_A
1073	26	1954_A
1073	26	1955_A
1073	26	1890_A
1073	26	1961_A
1073	26	1967_A
1073	26	1975_A
1073	26	1892_A
1073	26	1979_A
1073	26	1981_A
1073	26	1987_A
1073	26	1988_A
1073	26	1994_A
1073	26	1893_A
1073	26	1894_A
1073	27	1885_A
1073	27	1913_A
1073	27	1919_A
1073	27	1920_A
1073	27	1926_A
1073	27	1929_A
1073	27	1889_A
1073	27	1939_A
1073	27	1941_A
1073	27	1942_A
1073	27	1944_A
1073	27	1951_A
1073	27	1954_A
1073	27	1955_A
1073	27	1890_A
1073	27	1961_A
1073	27	1967_A
1073	27	1972_A
1073	27	1975_A
1073	27	1892_A
1073	27	1979_A
1073	27	1981_A
1073	27	1987_A
1073	27	1988_A
1073	27	1994_A
1073	27	1893_A
1073	27	1894_A
1073	28	1885_A
1073	28	1911_A
1073	28	1913_A
1073	28	1919_A
1073	28	1920_A
1073	28	1926_A
1073	28	1929_A
1073	28	1889_A
1073	28	1939_A
1073	28	1941_A
1073	28	1942_A
1073	28	1944_A
1073	28	1951_A
1073	28	1954_A
1073	28	1955_A
1073	28	1890_A
1073	28	1961_A
1073	28	1967_A
1073	28	1972_A
1073	28	1975_A
1073	28	1892_A
1073	28	1979_A
1073	28	1981_A
1073	28	1987_A
1073	28	1988_A
1073	28	1994_A
1073	28	1893_A
1073	28	1894_A
1073	29	1885_A
1073	29	1911_A
1073	29	1913_A
1073	29	1919_A
1073	29	1920_A
1073	29	1926_A
1073	29	1929_A
1073	29	1889_A
1073	29	1939_A
1073	29	1941_A
1073	29	1942_A
1073	29	1944_A
1073	29	1951_A
1073	29	1954_A
1073	29	1955_A
1073	29	1890_A
1073	29	1961_A
1073	29	1967_A
1073	29	1972_A
1073	29	1975_A
1073	29	1892_A
1073	29	1979_A
1073	29	1981_A
1073	29	1987_A
1073	29	1988_A
1073	29	1994_A
1073	29	1893_A
1073	29	1894_A
1073	29	1901_A
1073	30	1885_A
1073	30	1911_A
1073	30	1913_A
1073	30	1919_A
1073	30	1920_A
1073	30	1926_A
1073	30	1929_A
1073	30	1889_A
1073	30	1939_A
1073	30	1941_A
1073	30	1942_A
1073	30	1944_A
1073	30	1951_A
1073	30	1954_A
1073	30	1955_A
1073	30	1890_A
1073	30	1961_A
1073	30	1967_A
1073	30	1972_A
1073	30	1975_A
1073	30	1892_A
1073	30	1978_A
1073	30	1979_A
1073	30	1981_A
1073	30	1987_A
1073	30	1988_A
1073	30	1994_A
1073	30	1893_A
1073	30	1894_A
1073	30	1901_A
1073	31	1885_A
1073	31	1911_A
1073	31	1913_A
1073	31	1919_A
1073	31	1920_A
1073	31	1926_A
1073	31	1929_A
1073	31	1889_A
1073	31	1939_A
1073	31	1941_A
1073	31	1942_A
1073	31	1944_A
1073	31	1951_A
1073	31	1954_A
1073	31	1955_A
1073	31	1890_A
1073	31	1961_A
1073	31	1967_A
1073	31	1972_A
1073	31	1975_A
1073	31	1892_A
1073	31	1978_A
1073	31	1979_A
1073	31	1981_A
1073	31	1986_A
1073	31	1987_A
1073	31	1988_A
1073	31	1994_A
1073	31	1893_A
1073	31	1894_A
1073	31	1901_A
1073	32	1885_A
1073	32	1911_A
1073	32	1913_A
1073	32	1919_A
1073	32	1920_A
1073	32	1926_A
1073	32	1929_A
1073	32	1889_A
1073	32	1939_A
1073	32	1941_A
1073	32	1942_A
1073	32	1944_A
1073	32	1951_A
1073	32	1954_A
1073	32	1955_A
1073	32	1890_A
1073	32	1961_A
1073	32	1964_A
1073	32	1967_A
1073	32	1972_A
1073	32	1975_A
1073	32	1892_A
1073	32	1978_A
1073	32	1979_A
1073	32	1981_A
1073	32	1986_A
1073	32	1987_A
1073	32	1988_A
1073	32	1994_A
1073	32	1893_A
1073	32	1894_A
1073	32	1901_A
1073	33	1885_A
1073	33	1911_A
1073	33	1913_A
1073	33	1919_A
1073	33	1920_A
1073	33	1923_A
1073	33	1926_A
1073	33	1929_A
1073	33	1889_A
1073	33	1939_A
1073	33	1941_A
1073	33	1942_A
1073	33	1944_A
1073	33	1951_A
1073	33	1954_A
1073	33	1955_A
1073	33	1890_A
1073	33	1961_A
1073	33	1964_A
1073	33	1967_A
1073	33	1972_A
1073	33	1975_A
1073	33	1892_A
1073	33	1978_A
1073	33	1979_A
1073	33	1981_A
1073	33	1986_A
1073	33	1987_A
1073	33	1988_A
1073	33	1994_A
1073	33	1893_A
1073	33	1894_A
1073	33	1901_A
1073	34	1885_A
1073	34	1908_A
1073	34	1911_A
1073	34	1913_A
1073	34	1919_A
1073	34	1920_A
1073	34	1923_A
1073	34	1926_A
1073	34	1929_A
1073	34	1889_A
1073	34	1939_A
1073	34	1941_A
1073	34	1942_A
1073	34	1944_A
1073	34	1951_A
1073	34	1954_A
1073	34	1955_A
1073	34	1890_A
1073	34	1961_A
1073	34	1964_A
1073	34	1967_A
1073	34	1972_A
1073	34	1975_A
1073	34	1892_A
1073	34	1978_A
1073	34	1979_A
1073	34	1981_A
1073	34	1986_A
1073	34	1987_A
1073	34	1988_A
1073	34	1994_A
1073	34	1893_A
1073	34	1894_A
1073	34	1901_A
1073	35	1885_A
1073	35	1908_A
1073	35	1911_A
1073	35	1913_A
1073	35	1919_A
1073	35	1920_A
1073	35	1923_A
1073	35	1926_A
1073	35	1929_A
1073	35	1889_A
1073	35	1939_A
1073	35	1941_A
1073	35	1942_A
1073	35	1944_A
1073	35	1951_A
1073	35	1954_A
1073	35	1955_A
1073	35	1890_A
1073	35	1961_A
1073	35	1964_A
1073	35	1967_A
1073	35	1972_A
1073	35	1975_A
1073	35	1892_A
1073	35	1977_A
1073	35	1978_A
1073	35	1979_A
1073	35	1981_A
1073	35	1986_A
1073	35	1987_A
1073	35	1988_A
1073	35	1994_A
1073	35	1893_A
1073	35	1894_A
1073	35	1901_A
1073	36	1885_A
1073	36	1908_A
1073	36	1911_A
1073	36	1913_A
1073	36	1919_A
1073	36	1920_A
1073	36	1923_A
1073	36	1926_A
1073	36	1929_A
1073	36	1889_A
1073	36	1939_A
1073	36	1941_A
1073	36	1942_A
1073	36	1944_A
1073	36	1951_A
1073	36	1954_A
1073	36	1955_A
1073	36	1890_A
1073	36	1961_A
1073	36	1964_A
1073	36	1967_A
1073	36	1972_A
1073	36	1975_A
1073	36	1892_A
1073	36	1977_A
1073	36	1978_A
1073	36	1979_A
1073	36	1981_A
1073	36	1983_A
1073	36	1986_A
1073	36	1987_A
1073	36	1988_A
1073	36	1994_A
1073	36	1893_A
1073	36	1894_A
1073	36	1901_A
1073	37	1885_A
1073	37	1908_A
1073	37	1911_A
1073	37	1913_A
1073	37	1919_A
1073	37	1920_A
1073	37	1923_A
1073	37	1926_A
1073	37	1929_A
1073	37	1889_A
1073	37	1938_A
1073	37	1939_A
1073	37	1941_A
1073	37	1942_A
1073	37	1944_A
1073	37	1951_A
1073	37	1954_A
1073	37	1955_A
1073	37	1890_A
1073	37	1961_A
1073	37	1964_A
1073	37	1967_A
1073	37	1972_A
1073	37	1975_A
1073	37	1892_A
1073	37	1977_A
1073	37	1978_A
1073	37	1979_A
1073	37	1981_A
1073	37	1983_A
1073	37	1986_A
1073	37	1987_A
1073	37	1988_A
1073	37	1994_A
1073	37	1893_A
1073	37	1894_A
1073	37	1901_A
1073	38	1885_A
1073	38	1908_A
1073	38	1911_A
1073	38	1913_A
1073	38	1919_A
1073	38	1920_A
1073	38	1923_A
1073	38	1926_A
1073	38	1929_A
1073	38	1889_A
1073	38	1938_A
1073	38	1939_A
1073	38	1941_A
1073	38	1942_A
1073	38	1944_A
1073	38	1945_A
1073	38	1951_A
1073	38	1954_A
1073	38	1955_A
1073	38	1890_A
1073	38	1961_A
1073	38	1964_A
1073	38	1967_A
1073	38	1972_A
1073	38	1975_A
1073	38	1892_A
1073	38	1977_A
1073	38	1978_A
1073	38	1979_A
1073	38	1981_A
1073	38	1983_A
1073	38	1986_A
1073	38	1987_A
1073	38	1988_A
1073	38	1994_A
1073	38	1893_A
1073	38	1894_A
1073	38	1901_A
1073	39	1885_A
1073	39	1908_A
1073	39	1911_A
1073	39	1913_A
1073	39	1919_A
1073	39	1920_A
1073	39	1923_A
1073	39	1926_A
1073	39	1929_A
1073	39	1889_A
1073	39	1938_A
1073	39	1939_A
1073	39	1941_A
1073	39	1942_A
1073	39	1944_A
1073	39	1945_A
1073	39	1951_A
1073	39	1954_A
1073	39	1955_A
1073	39	1890_A
1073	39	1961_A
1073	39	1964_A
1073	39	1967_A
1073	39	1972_A
1073	39	1975_A
1073	39	1892_A
1073	39	1977_A
1073	39	1978_A
1073	39	1979_A
1073	39	1981_A
1073	39	1983_A
1073	39	1986_A
1073	39	1987_A
1073	39	1988_A
1073	39	1994_A
1073	39	1893_A
1073	39	1894_A
1073	39	1895_A
1073	39	1901_A
1073	40	1885_A
1073	40	1908_A
1073	40	1911_A
1073	40	1913_A
1073	40	1919_A
1073	40	1920_A
1073	40	1923_A
1073	40	1926_A
1073	40	1929_A
1073	40	1889_A
1073	40	1938_A
1073	40	1939_A
1073	40	1941_A
1073	40	1942_A
1073	40	1944_A
1073	40	1945_A
1073	40	1951_A
1073	40	1954_A
1073	40	1955_A
1073	40	1890_A
1073	40	1961_A
1073	40	1964_A
1073	40	1967_A
1073	40	1972_A
1073	40	1974_A
1073	40	1975_A
1073	40	1892_A
1073	40	1977_A
1073	40	1978_A
1073	40	1979_A
1073	40	1981_A
1073	40	1983_A
1073	40	1986_A
1073	40	1987_A
1073	40	1988_A
1073	40	1994_A
1073	40	1893_A
1073	40	1894_A
1073	40	1895_A
1073	40	1901_A
1073	41	1885_A
1073	41	1908_A
1073	41	1911_A
1073	41	1913_A
1073	41	1919_A
1073	41	1920_A
1073	41	1923_A
1073	41	1926_A
1073	41	1929_A
1073	41	1889_A
1073	41	1938_A
1073	41	1939_A
1073	41	1941_A
1073	41	1942_A
1073	41	1944_A
1073	41	1945_A
1073	41	1951_A
1073	41	1954_A
1073	41	1955_A
1073	41	1890_A
1073	41	1961_A
1073	41	1964_A
1073	41	1967_A
1073	41	1972_A
1073	41	1974_A
1073	41	1975_A
1073	41	1892_A
1073	41	1977_A
1073	41	1978_A
1073	41	1979_A
1073	41	1981_A
1073	41	1983_A
1073	41	1986_A
1073	41	1987_A
1073	41	1988_A
1073	41	1994_A
1073	41	1893_A
1073	41	1995_A
1073	41	1894_A
1073	41	1895_A
1073	41	1901_A
1073	42	1885_A
1073	42	1908_A
1073	42	1911_A
1073	42	1913_A
1073	42	1919_A
1073	42	1920_A
1073	42	1923_A
1073	42	1926_A
1073	42	1929_A
1073	42	1889_A
1073	42	1938_A
1073	42	1939_A
1073	42	1941_A
1073	42	1942_A
1073	42	1944_A
1073	42	1945_A
1073	42	1951_A
1073	42	1954_A
1073	42	1955_A
1073	42	1890_A
1073	42	1961_A
1073	42	1964_A
1073	42	1967_A
1073	42	1972_A
1073	42	1974_A
1073	42	1975_A
1073	42	1892_A
1073	42	1977_A
1073	42	1978_A
1073	42	1979_A
1073	42	1981_A
1073	42	1983_A
1073	42	1986_A
1073	42	1987_A
1073	42	1988_A
1073	42	1994_A
1073	42	1893_A
